Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,BR_Density,Room_Density,Dist_to_City,RecID,SetID
228900,4.933,36,3002,484,1322,471,33.84,-118.14,10136.04078,25463.80042,154624.0502,515889.0582,583893.7084,2.731404959,6.373673036,25463.80042,3799,V
100000,4.0729,16,980,193,454,185,33.84,-116.51,107398.9129,161650.2904,138892.7687,622711.784,690003.0139,2.352331606,5.297297297,138892.7687,3891,V
137500,1.7204,5,5480,1371,1050,485,33.84,-116.48,109705.8311,164388.331,140130.4521,624831.9138,692095.3313,0.765864333,11.29896907,140130.4521,3892,V
142500,4.3111,3,9169,1512,3838,1270,33.84,-116.47,110479.6383,165301.2261,140552.8874,625539.6353,692793.7072,2.538359788,7.219685039,140552.8874,3893,V
435000,5.0322,43,1584,477,799,433,33.85,-118.42,2661.398769,27752.03251,172048.2913,498737.2308,566625.2855,1.675052411,3.658198614,27752.03251,3894,V
336400,4.425,16,6123,1989,2853,1789,33.85,-118.41,1823.593315,27221.7697,171417.4445,499306.5037,567200.5945,1.43438914,3.422582448,27221.7697,3895,V
430000,5.6017,29,2085,533,919,489,33.85,-118.4,1128.440786,26712.83845,170789.3262,499876.7616,567776.75,1.724202627,4.263803681,26712.83845,3896,V
366200,5.7128,24,4373,871,1830,824,33.85,-118.39,962.6533705,26226.48064,170163.9665,500448.0011,568353.7495,2.101033295,5.307038835,26226.48064,3897,V
349000,4.3594,17,1610,379,670,341,33.85,-118.39,962.6533705,26226.48064,170163.9665,500448.0011,568353.7495,1.767810026,4.721407625,26226.48064,3898,V
378100,4.9384,28,4430,928,2131,885,33.85,-118.38,1511.774221,25763.97467,169541.396,501020.2188,568931.5903,2.296336207,5.005649718,25763.97467,3899,V
213500,5.2227,18,1810,305,1189,326,33.85,-117.82,27958.56273,45087.64559,140209.1534,534526.3082,602557.1175,3.898360656,5.552147239,45087.64559,3991,V
233000,5.6403,23,3038,470,1568,438,33.85,-117.8,29223.15837,46695.63873,139407.1031,535772.5722,603801.3446,3.336170213,6.936073059,46695.63873,3992,V
304900,5.806,16,4151,637,1558,604,33.85,-117.8,29223.15837,46695.63873,139407.1031,535772.5722,603801.3446,2.445839874,6.872516556,46695.63873,3993,V
335600,7.2554,16,3781,504,1665,499,33.85,-117.78,30156.85193,48320.55189,138625.3442,537022.0238,605048.3772,3.303571429,7.577154309,48320.55189,3994,V
353100,7.3681,13,5415,827,2061,714,33.85,-117.77,30654.89147,49138.82961,138242.182,537647.9381,605672.9401,2.492140266,7.584033613,49138.82961,3995,V
314000,6.9544,4,5416,820,1753,583,33.85,-117.74,32262.10578,51614.72978,137124.0802,539530.4011,607550.7894,2.137804878,9.289879931,51614.72978,3996,V
221400,5.3006,9,6538,955,2928,892,33.85,-117.6,38783.27622,63487.71326,132558.8068,548406.9093,616395.0855,3.065968586,7.329596413,63487.71326,3997,V
195100,5.2861,6,16431,2640,8222,2553,33.85,-117.58,39649.85364,65216.13375,131998.4966,549687.038,617669.2348,3.114393939,6.435957697,65216.13375,3998,V
195300,4.8686,4,8207,1373,3887,1304,33.85,-117.55,41071.91228,67820.25555,131202.9418,551612.7579,619585.3665,2.831026948,6.293711656,67820.25555,3999,V
141700,3.6471,12,1370,367,1022,296,33.86,-117.97,18417.11835,33077.07614,147790.3625,524448.8717,592482.8499,2.784741144,4.628378378,33077.07614,4091,V
184900,3.7813,35,2146,430,1230,429,33.86,-117.96,18945.16597,33786.19345,147319.6879,525060.1628,593094.5773,2.860465116,5.002331002,33786.19345,4092,V
183200,4.2937,35,2181,371,1249,358,33.86,-117.96,18945.16597,33786.19345,147319.6879,525060.1628,593094.5773,3.366576819,6.092178771,33786.19345,4093,V
190000,3.3516,32,2366,505,1283,477,33.86,-117.96,18945.16597,33786.19345,147319.6879,525060.1628,593094.5773,2.540594059,4.960167715,33786.19345,4094,V
193500,4.53,35,2375,439,1343,424,33.86,-117.95,19502.72622,34505.39263,146853.3875,525672.2957,593707.0409,3.059225513,5.601415094,34505.39263,4095,V
191400,5.2099,35,2478,431,1333,427,33.86,-117.95,19502.72622,34505.39263,146853.3875,525672.2957,593707.0409,3.092807425,5.803278689,34505.39263,4096,V
195700,5.197,36,2038,343,1066,346,33.86,-117.95,19502.72622,34505.39263,146853.3875,525672.2957,593707.0409,3.10787172,5.89017341,34505.39263,4097,V
194700,4.6477,36,2824,493,1394,507,33.86,-117.94,20087.34171,35234.05633,146391.5031,526285.2675,594320.2385,2.827586207,5.570019724,35234.05633,4098,V
197500,2.1432,33,1013,312,706,266,33.86,-117.94,20087.34171,35234.05633,146391.5031,526285.2675,594320.2385,2.262820513,3.808270677,35234.05633,4099,V
285800,6.299,17,2358,396,1387,364,33.87,-118.04,16859.06855,27631.34993,152138.4167,519354.026,587383.1882,3.502525253,6.478021978,27631.34993,4191,V
275100,5.6917,18,4626,822,2794,763,33.87,-118.04,16859.06855,27631.34993,152138.4167,519354.026,587383.1882,3.399026764,6.062909567,27631.34993,4192,V
277600,5.93,16,2306,393,1368,387,33.87,-118.03,17088.02757,28266.44233,151641.4196,519960.2453,587990.4883,3.480916031,5.958656331,28266.44233,4193,V
185700,3.139,25,6348,1615,4188,1497,33.87,-118.01,17682.44696,29582.01738,150659.7075,521175.2664,589207.3413,2.593188854,4.240480962,29582.01738,4194,V
165600,2.95,13,2086,544,1356,462,33.87,-118,18043.41101,30260.52675,150175.0728,521784.0621,589816.8895,2.492647059,4.515151515,30260.52675,4195,V
174000,3.1205,16,1689,499,1260,453,33.87,-117.99,18443.64886,30951.64551,149694.6394,522393.7106,590427.1825,2.5250501,3.728476821,30951.64551,4196,V
217000,3.0147,17,2334,537,1662,535,33.87,-117.99,18443.64886,30951.64551,149694.6394,522393.7106,590427.1825,3.094972067,4.362616822,30951.64551,4197,V
161900,3.59,34,1239,307,869,291,33.87,-117.99,18443.64886,30951.64551,149694.6394,522393.7106,590427.1825,2.830618893,4.257731959,30951.64551,4198,V
188800,3.3199,25,2037,515,1435,496,33.87,-117.98,18880.66306,31654.54776,149218.448,523004.2089,591038.218,2.786407767,4.106854839,31654.54776,4199,V
270000,3.1505,30,1856,444,899,435,33.88,-118.33,6294.437308,20740.10704,169000.6988,501297.2166,569248.4618,2.024774775,4.266666667,20740.10704,4291,V
283300,3.2417,36,1271,346,811,345,33.88,-118.33,6294.437308,20740.10704,169000.6988,501297.2166,569248.4618,2.343930636,3.684057971,20740.10704,4292,V
282100,4.3036,35,1818,339,828,319,33.88,-118.32,7155.924065,20403.92986,168404.819,501878.0164,569833.7282,2.442477876,5.699059561,20403.92986,4293,V
280300,5.5538,34,1803,341,947,333,33.88,-118.32,7155.924065,20403.92986,168404.819,501878.0164,569833.7282,2.7771261,5.414414414,20403.92986,4294,V
269000,6.4781,37,1402,254,722,251,33.88,-118.32,7155.924065,20403.92986,168404.819,501878.0164,569833.7282,2.842519685,5.585657371,20403.92986,4295,V
242300,3.5644,32,2421,671,1491,587,33.88,-118.31,8031.151521,20104.4678,167811.9701,502459.7691,570419.8164,2.222056632,4.124361158,20104.4678,4296,V
238000,3.5556,35,1939,412,1036,400,33.88,-118.31,8031.151521,20104.4678,167811.9701,502459.7691,570419.8164,2.514563107,4.8475,20104.4678,4297,V
237500,2.3812,21,1490,430,686,400,33.88,-118.31,8031.151521,20104.4678,167811.9701,502459.7691,570419.8164,1.595348837,3.725,20104.4678,4298,V
260700,2.4219,33,2147,505,1371,498,33.88,-118.31,8031.151521,20104.4678,167811.9701,502459.7691,570419.8164,2.714851485,4.31124498,20104.4678,4299,V
327500,7.0526,18,1982,300,1027,324,33.88,-117.82,29789.91491,43513.86517,143212.7558,532066.4575,600093.6805,3.423333333,6.117283951,43513.86517,4391,V
280300,6.2185,15,5392,895,2531,827,33.88,-117.82,29789.91491,43513.86517,143212.7558,532066.4575,600093.6805,2.827932961,6.519951632,43513.86517,4392,V
371700,5.3339,19,2968,503,1430,459,33.88,-117.81,30541.39361,44343.80982,142817.8406,532691.8389,600717.7652,2.842942346,6.466230937,44343.80982,4393,V
461300,9.2327,19,2265,283,904,279,33.88,-117.81,30541.39361,44343.80982,142817.8406,532691.8389,600717.7652,3.19434629,8.11827957,44343.80982,4394,V
252600,6.0829,17,8562,1351,3822,1316,33.88,-117.79,32071.40081,46014.24033,142042.9586,533944.9888,601968.0358,2.829015544,6.506079027,46014.24033,4395,V
301900,6.6678,16,1800,238,871,234,33.88,-117.78,32848.66941,46854.35037,141663.0736,534572.7516,602594.2173,3.659663866,7.692307692,46854.35037,4396,V
410200,8.1117,8,4874,627,2070,619,33.88,-117.77,33491.0981,47697.49392,141288.2803,535201.3027,603221.0933,3.301435407,7.873990307,47697.49392,4397,V
307800,6.6536,9,4838,759,2090,695,33.88,-117.76,33965.26575,48543.5129,140918.6193,535830.6392,603848.6618,2.753623188,6.961151079,48543.5129,4398,V
204800,5.536,13,8010,1366,3920,1309,33.88,-117.64,40384.60881,58874.49659,136897.5674,543442.9429,611432.7097,2.869692533,6.119174943,58874.49659,4399,V
204900,2.8906,33,3668,867,2368,845,33.89,-118.13,15769.48531,20864.62702,158608.2243,512244.746,580263.3266,2.731257209,4.340828402,20864.62702,4491,V
225800,5.0395,36,599,125,361,139,33.89,-118.13,15769.48531,20864.62702,158608.2243,512244.746,580263.3266,2.888,4.309352518,20864.62702,4492,V
165500,2.7121,29,2823,737,1723,678,33.89,-118.13,15769.48531,20864.62702,158608.2243,512244.746,580263.3266,2.337856174,4.163716814,20864.62702,4493,V
170800,2.9293,22,6876,1960,5162,1879,33.89,-118.12,15968.02692,21342.86246,158082.5156,512844.9016,580865.3544,2.633673469,3.659393294,21342.86246,4494,V
180900,2.5432,29,2666,848,2030,781,33.89,-118.12,15968.02692,21342.86246,158082.5156,512844.9016,580865.3544,2.393867925,3.413572343,21342.86246,4495,V
204700,4.375,35,1139,197,772,233,33.89,-118.11,16216.83955,21849.56872,157560.5338,513445.9448,581468.1538,3.918781726,4.888412017,21849.56872,4496,V
236500,3.2069,34,2508,594,1549,545,33.89,-118.11,16216.83955,21849.56872,157560.5338,513445.9448,581468.1538,2.607744108,4.601834862,21849.56872,4497,V
185600,4.4934,34,2242,436,1483,443,33.89,-118.1,16513.65105,22382.8123,157042.316,514047.8726,582071.7224,3.401376147,5.060948081,22382.8123,4498,V
182100,4.7159,36,769,142,498,137,33.89,-118.1,16513.65105,22382.8123,157042.316,514047.8726,582071.7224,3.507042254,5.613138686,22382.8123,4499,V
225000,3.4698,31,1547,344,956,287,33.9,-118.35,6102.00492,19561.66543,171890.8077,498407.1772,566358.2425,2.779069767,5.390243902,19561.66543,4591,V
232400,4.875,31,981,222,734,239,33.9,-118.35,6102.00492,19561.66543,171890.8077,498407.1772,566358.2425,3.306306306,4.10460251,19561.66543,4592,V
220300,3.3971,22,1127,287,697,241,33.9,-118.35,6102.00492,19561.66543,171890.8077,498407.1772,566358.2425,2.428571429,4.676348548,19561.66543,4593,V
224600,4.9779,23,2395,498,1309,493,33.9,-118.34,6738.707634,19116.20248,171295.0364,498987.9296,566943.4887,2.628514056,4.85801217,19116.20248,4594,V
227300,5.5133,37,542,105,355,118,33.9,-118.34,6738.707634,19116.20248,171295.0364,498987.9296,566943.4887,3.380952381,4.593220339,19116.20248,4595,V
242700,4.7426,36,1158,219,628,253,33.9,-118.34,6738.707634,19116.20248,171295.0364,498987.9296,566943.4887,2.867579909,4.577075099,19116.20248,4596,V
236600,4.1776,36,1342,259,706,261,33.9,-118.34,6738.707634,19116.20248,171295.0364,498987.9296,566943.4887,2.725868726,5.141762452,19116.20248,4597,V
163900,2.6091,21,6603,1984,5546,1745,33.9,-118.33,7435.747108,18705.61945,170702.2441,499569.64,567529.5606,2.795362903,3.783954155,18705.61945,4598,V
188000,3.6625,35,3189,680,1882,651,33.9,-118.32,8177.709178,18332.26008,170112.4619,500152.3053,568116.4555,2.767647059,4.898617512,18332.26008,4599,V
346900,6.5635,10,2423,356,1213,347,33.9,-117.96,22693.17125,31157.98723,151169.3029,521736.7195,589771.8151,3.407303371,6.982708934,31157.98723,4691,V
372600,6.8429,15,3057,479,1679,498,33.9,-117.95,23160.4621,31936.06689,150715.1245,522352.4498,590387.4273,3.505219207,6.138554217,31936.06689,4692,V
500001,9.7956,27,2029,242,711,254,33.9,-117.94,23654.62195,32721.63079,150265.3198,522969.015,591003.7704,2.938016529,7.988188976,32721.63079,4693,V
500001,9.9071,30,2629,331,956,319,33.9,-117.93,24174.0031,33514.15263,149819.9282,523586.4123,591620.8421,2.888217523,8.24137931,33514.15263,4694,V
337900,6.3489,13,1814,320,1010,313,33.9,-117.92,24717.01566,34313.1503,149378.9893,524204.6387,592238.6402,3.15625,5.795527157,34313.1503,4695,V
293500,9.3125,27,829,114,383,133,33.9,-117.91,25282.137,35118.18178,148942.5424,524823.6913,592857.1623,3.359649123,6.233082707,35118.18178,4696,V
193500,4.9743,19,2176,414,1002,402,33.9,-117.9,25867.91816,35928.84148,148510.6274,525443.5671,593476.4062,2.420289855,5.412935323,35928.84148,4697,V
349600,6.9399,18,3821,576,1430,568,33.9,-117.9,25867.91816,35928.84148,148510.6274,525443.5671,593476.4062,2.482638889,6.727112676,35928.84148,4698,V
288700,6.5284,16,1426,216,652,226,33.9,-117.89,26472.98772,36744.75688,148083.2838,526064.2632,594096.3697,3.018518519,6.309734513,36744.75688,4699,V
127100,2.9531,28,2922,739,3013,673,33.91,-118.16,17716.14737,17597.63151,162018.8166,508755.5922,576772.3083,4.077131258,4.341753343,17597.63151,4791,V
144000,3.0967,35,1403,338,1415,367,33.91,-118.16,17716.14737,17597.63151,162018.8166,508755.5922,576772.3083,4.186390533,3.822888283,17597.63151,4792,V
144000,3.1507,6,3445,847,2467,712,33.91,-118.16,17716.14737,17597.63151,162018.8166,508755.5922,576772.3083,2.912632822,4.838483146,17597.63151,4793,V
163200,4.0313,35,1590,350,1299,335,33.91,-118.15,17749.4356,18020.98594,161488.2914,509354.9083,577373.6159,3.711428571,4.746268657,18020.98594,4794,V
147400,2.9643,38,901,205,760,208,33.91,-118.15,17749.4356,18020.98594,161488.2914,509354.9083,577373.6159,3.707317073,4.331730769,18020.98594,4795,V
133300,3.3182,35,574,116,610,147,33.91,-118.15,17749.4356,18020.98594,161488.2914,509354.9083,577373.6159,5.25862069,3.904761905,18020.98594,4796,V
146100,2.3456,25,2053,578,1721,507,33.91,-118.15,17749.4356,18020.98594,161488.2914,509354.9083,577373.6159,2.977508651,4.049309665,18020.98594,4797,V
182300,4.475,36,1096,204,569,201,33.91,-118.14,17830.57585,18480.68163,160961.3815,509955.1197,577975.7009,2.789215686,5.452736318,18480.68163,4798,V
187800,3.0465,34,2011,472,1087,423,33.91,-118.14,17830.57585,18480.68163,160961.3815,509955.1197,577975.7009,2.302966102,4.754137116,18480.68163,4799,V
162800,2.7368,23,2503,532,1735,505,33.92,-118.29,11721.9412,15311.43355,170099.0493,500189.8369,568173.1931,3.261278195,4.956435644,15311.43355,4891,V
145200,3.692,34,1799,362,1293,355,33.92,-118.29,11721.9412,15311.43355,170099.0493,500189.8369,568173.1931,3.571823204,5.067605634,15311.43355,4892,V
155500,5.3292,34,1374,240,906,248,33.92,-118.29,11721.9412,15311.43355,170099.0493,500189.8369,568173.1931,3.775,5.540322581,15311.43355,4893,V
90400,1.5114,39,1274,282,975,277,33.92,-118.28,12482.06443,15080.29993,169527.6759,500778.1556,568764.9845,3.457446809,4.599277978,15080.29993,4894,V
175900,2.1875,37,1761,409,1309,357,33.92,-118.28,12482.06443,15080.29993,169527.6759,500778.1556,568764.9845,3.200488998,4.932773109,15080.29993,4895,V
110000,3,39,1472,302,1036,318,33.92,-118.28,12482.06443,15080.29993,169527.6759,500778.1556,568764.9845,3.430463576,4.628930818,15080.29993,4896,V
105400,3.055,37,742,151,729,144,33.92,-118.28,12482.06443,15080.29993,169527.6759,500778.1556,568764.9845,4.82781457,5.152777778,15080.29993,4897,V
88800,1.7262,36,1465,346,1147,324,33.92,-118.27,13262.8804,14902.71971,168959.4795,501367.411,569357.5851,3.315028902,4.521604938,14902.71971,4898,V
93300,1.9185,34,1178,260,1166,244,33.92,-118.27,13262.8804,14902.71971,168959.4795,501367.411,569357.5851,4.484615385,4.827868852,14902.71971,4899,V
252200,6.2141,4,8301,1333,3941,1236,33.92,-117.7,40725.02792,52239.44442,142963.8125,536400.4454,604394.1905,2.956489122,6.716019417,52239.44442,4991,V
246400,6.155,16,4157,586,2036,594,33.92,-117.58,46600.88552,62933.15254,139450.2505,544109.0509,612063.192,3.47440273,6.998316498,62933.15254,4992,V
163300,4.8167,24,2807,501,1653,509,33.92,-117.55,47815.68519,65625.75784,138698.0576,546052.8012,613995.181,3.299401198,5.514734774,65625.75784,4993,V
233500,6.1561,12,2290,319,728,228,33.92,-117.53,48696.57657,67424.1275,138225.5529,547352.2491,615286.3905,2.282131661,10.04385965,67424.1275,4994,V
115600,2.9821,31,2529,513,1504,426,33.92,-117.5,50116.96123,70126.12333,137560.8283,549306.7911,617227.9897,2.931773879,5.936619718,70126.12333,4995,V
146800,4.55,28,2101,337,1061,348,33.92,-117.5,50116.96123,70126.12333,137560.8283,549306.7911,617227.9897,3.148367953,6.037356322,70126.12333,4996,V
126100,3.6583,18,3869,773,2500,726,33.92,-117.47,51647.42615,72832.92124,136949.6222,551267.7163,619175.2825,3.234152652,5.329201102,72832.92124,4997,V
121100,3.5208,21,713,142,476,142,33.92,-117.46,52180.38935,73736.16292,136757.9057,551922.7648,619825.6361,3.352112676,5.021126761,73736.16292,4998,V
113300,2.2548,35,2552,588,1840,551,33.92,-117.45,52724.18643,74639.86293,136572.2414,552578.5124,620476.6143,3.129251701,4.631578947,74639.86293,4999,V
131100,2.1715,36,2210,634,2341,553,33.93,-118.2,19513.80107,14176.01593,165973.8243,504669.9692,572682.4659,3.692429022,3.996383363,14176.01593,5091,V
145700,2.6339,41,857,201,934,227,33.93,-118.2,19513.80107,14176.01593,165973.8243,504669.9692,572682.4659,4.646766169,3.775330396,14176.01593,5092,V
138800,2.5185,36,1191,345,1193,295,33.93,-118.2,19513.80107,14176.01593,165973.8243,504669.9692,572682.4659,3.457971014,4.037288136,14176.01593,5093,V
144300,3.4712,40,1334,276,1226,278,33.93,-118.19,20107.12465,14464.96955,165435.2325,505267.5288,573282.2595,4.442028986,4.798561151,14464.96955,5094,V
146400,3.1912,42,1829,391,1614,377,33.93,-118.19,20107.12465,14464.96955,165435.2325,505267.5288,573282.2595,4.127877238,4.851458886,14464.96955,5095,V
145700,3.1667,44,1613,345,1227,342,33.93,-118.19,20107.12465,14464.96955,165435.2325,505267.5288,573282.2595,3.556521739,4.716374269,14464.96955,5096,V
122900,2.1641,31,1516,400,1820,398,33.93,-118.18,20008.9684,14805.78336,164900.1162,505865.9947,573882.839,4.55,3.809045226,14805.78336,5097,V
147200,2.4297,35,952,271,949,261,33.93,-118.18,20008.9684,14805.78336,164900.1162,505865.9947,573882.839,3.501845018,3.647509579,14805.78336,5098,V
179800,3.7361,35,757,151,474,132,33.93,-118.16,19939.94686,15628.91085,163840.4458,507065.633,575086.3456,3.139072848,5.734848485,15628.91085,5099,V
68100,2.8056,35,321,71,157,61,33.93,-116.61,106216.6422,151226.822,144402.0065,609206.4661,676472.4314,2.211267606,5.262295082,144402.0065,5191,V
88400,1.6849,17,5293,1266,1201,599,33.93,-116.44,118446.8019,166841.8302,150727.5402,621306.0254,688404.8567,0.948657188,8.83639399,150727.5402,5192,V
289600,4.7375,45,2038,394,1086,387,33.94,-118.41,9219.717155,19769.6161,178869.8186,491469.5034,559410.7127,2.756345178,5.266149871,19769.6161,5193,V
149400,2.3675,29,2265,813,3425,781,33.94,-118.37,9328.730644,17069.15965,176481.9562,493790.1895,561749.8684,4.212792128,2.900128041,17069.15965,5194,V
156800,3.3056,39,1390,410,1666,371,33.94,-118.36,9580.700372,16454.0339,175892.1924,494372.783,562336.7412,4.063414634,3.746630728,16454.0339,5195,V
148500,2.3125,38,2169,688,3036,639,33.94,-118.36,9580.700372,16454.0339,175892.1924,494372.783,562336.7412,4.412790698,3.394366197,16454.0339,5196,V
152300,3.4063,33,939,284,1309,250,33.94,-118.36,9580.700372,16454.0339,175892.1924,494372.783,562336.7412,4.60915493,3.756,16454.0339,5197,V
149100,2.8462,35,1451,435,1888,420,33.94,-118.35,9912.520483,15868.64868,175305.3677,494956.3385,562924.4424,4.340229885,3.454761905,15868.64868,5198,V
142200,2.6654,38,1794,508,2188,454,33.94,-118.35,9912.520483,15868.64868,175305.3677,494956.3385,562924.4424,4.307086614,3.95154185,15868.64868,5199,V
164400,4.2051,37,1328,273,1115,275,33.94,-118.04,23873.08995,22546.33388,158742.8659,513505.5399,581540.1483,4.084249084,4.829090909,22546.33388,5291,V
179800,4.3542,37,1699,302,889,271,33.94,-118.03,24322.29448,23319.69681,158266.9973,514118.1374,582153.0235,2.943708609,6.269372694,23319.69681,5292,V
177200,3.4861,30,2572,521,1564,501,33.94,-118.03,24322.29448,23319.69681,158266.9973,514118.1374,582153.0235,3.001919386,5.133732535,23319.69681,5293,V
169000,3.4792,34,1748,386,917,378,33.94,-118.03,24322.29448,23319.69681,158266.9973,514118.1374,582153.0235,2.375647668,4.624338624,23319.69681,5294,V
192200,5.3016,33,2382,404,1339,389,33.94,-118.02,24797.76961,24103.50812,157795.1633,514731.59,582766.645,3.314356436,6.123393316,24103.50812,5295,V
191800,3.488,23,4815,1081,3232,1016,33.94,-118.02,24797.76961,24103.50812,157795.1633,514731.59,582766.645,2.989824237,4.739173228,24103.50812,5296,V
188700,4.9191,36,1921,329,969,327,33.94,-118.01,25082.20585,24896.78102,157327.4002,515345.8947,583381.0106,2.945288754,5.874617737,24896.78102,5297,V
174800,4.2708,35,1323,235,807,247,33.94,-118.01,25082.20585,24896.78102,157327.4002,515345.8947,583381.0106,3.434042553,5.356275304,24896.78102,5298,V
214400,3.9543,35,2603,482,1305,507,33.94,-118,25337.76298,25698.63931,156863.7444,515961.0484,583996.1179,2.70746888,5.134122288,25698.63931,5299,V
120000,3.1346,50,1843,326,892,314,33.95,-118.3,13326.10631,12497.33561,173291.9081,497032.9223,565023.1619,2.736196319,5.869426752,12497.33561,5391,V
99600,1.5078,36,1786,418,1367,393,33.95,-118.3,13326.10631,12497.33561,173291.9081,497032.9223,565023.1619,3.270334928,4.544529262,12497.33561,5392,V
100800,1.2455,41,2057,550,1805,506,33.95,-118.3,13326.10631,12497.33561,173291.9081,497032.9223,565023.1619,3.281818182,4.065217391,12497.33561,5393,V
96900,2.2031,27,1774,444,1622,402,33.95,-118.3,13326.10631,12497.33561,173291.9081,497032.9223,565023.1619,3.653153153,4.412935323,12497.33561,5394,V
94000,1.5898,35,1182,305,977,283,33.95,-118.3,13326.10631,12497.33561,173291.9081,497032.9223,565023.1619,3.203278689,4.176678445,12497.33561,5395,V
99300,2.0917,35,1401,362,1357,327,33.95,-118.29,13938.19292,12143.38348,172726.2963,497623.12,565616.5994,3.748618785,4.28440367,12143.38348,5396,V
89700,1.6029,32,721,205,842,208,33.95,-118.29,13938.19292,12143.38348,172726.2963,497623.12,565616.5994,4.107317073,3.466346154,12143.38348,5397,V
102300,1.9655,40,2808,695,2357,627,33.95,-118.29,13938.19292,12143.38348,172726.2963,497623.12,565616.5994,3.391366906,4.4784689,12143.38348,5398,V
93200,1.9702,39,1701,428,1468,411,33.95,-118.29,13938.19292,12143.38348,172726.2963,497623.12,565616.5994,3.429906542,4.138686131,12143.38348,5399,V
132100,2.9583,37,1586,283,675,305,33.95,-117.41,57609.6029,77687.86767,139178.2595,552878.1482,620737.1541,2.385159011,5.2,77687.86767,5491,V
123900,3.0542,37,1462,257,849,287,33.95,-117.41,57609.6029,77687.86767,139178.2595,552878.1482,620737.1541,3.303501946,5.094076655,77687.86767,5492,V
111500,3.1384,46,2189,423,866,389,33.95,-117.4,58175.95807,78599.88838,139026.9328,553539.8895,621393.4604,2.047281324,5.627249357,78599.88838,5493,V
117300,2.4408,32,1979,491,954,444,33.95,-117.4,58175.95807,78599.88838,139026.9328,553539.8895,621393.4604,1.942973523,4.457207207,78599.88838,5494,V
121400,1.1601,43,633,166,292,135,33.95,-117.4,58175.95807,78599.88838,139026.9328,553539.8895,621393.4604,1.759036145,4.688888889,78599.88838,5495,V
122900,3.1667,36,1380,269,598,262,33.95,-117.39,58751.40545,79512.1351,138881.6554,554202.3114,622050.3768,2.223048327,5.267175573,79512.1351,5496,V
120700,4.125,35,1599,284,721,287,33.95,-117.39,58751.40545,79512.1351,138881.6554,554202.3114,622050.3768,2.538732394,5.571428571,79512.1351,5497,V
109100,3.7109,35,3306,680,1742,673,33.95,-117.39,58751.40545,79512.1351,138881.6554,554202.3114,622050.3768,2.561764706,4.912332838,79512.1351,5498,V
142600,4.3542,32,2215,351,771,311,33.95,-117.37,59928.52501,81337.27608,138609.3234,555529.1875,623366.032,2.196581197,7.122186495,81337.27608,5499,V
145500,1.2826,48,284,104,422,119,33.96,-118.21,20321.93765,10715.72918,169222.2206,501532.1468,569549.1898,4.057692308,2.386554622,10715.72918,5591,V
171700,3.1875,44,3114,779,2959,776,33.96,-118.2,21094.93861,11018.189,168689.0698,502131.5988,570150.6386,3.798459564,4.012886598,11018.189,5592,V
161600,2.3221,44,2144,477,1760,452,33.96,-118.2,21094.93861,11018.189,168689.0698,502131.5988,570150.6386,3.689727463,4.743362832,11018.189,5593,V
161300,2.8371,43,1233,306,1190,282,33.96,-118.2,21094.93861,11018.189,168689.0698,502131.5988,570150.6386,3.888888889,4.372340426,11018.189,5594,V
167000,3.055,41,1512,400,1690,367,33.96,-118.2,21094.93861,11018.189,168689.0698,502131.5988,570150.6386,4.225,4.119891008,11018.189,5595,V
164600,2.9773,37,2127,533,2021,480,33.96,-118.2,21094.93861,11018.189,168689.0698,502131.5988,570150.6386,3.791744841,4.43125,11018.189,5596,V
142000,2.0162,28,3507,969,3740,970,33.96,-118.19,21879.55566,11387.42669,168159.3599,502731.9578,570752.8735,3.859649123,3.615463918,11387.42669,5597,V
151800,2.6354,40,979,296,934,292,33.96,-118.19,21879.55566,11387.42669,168159.3599,502731.9578,570752.8735,3.155405405,3.352739726,11387.42669,5598,V
137500,1.4167,20,427,118,402,105,33.96,-118.18,22674.58295,11817.1843,167633.1236,503333.2204,571355.8921,3.406779661,4.066666667,11817.1843,5599,V
156400,4.1635,47,1830,369,922,377,33.97,-118.33,13712.47083,12120.80352,176749.0126,493554.351,561541.256,2.498644986,4.854111406,12120.80352,5691,V
138800,3.5114,52,1778,320,795,279,33.97,-118.32,14128.23187,11536.75922,176179.9377,494143.6104,562133.8995,2.484375,6.372759857,11536.75922,5692,V
164900,2.7139,52,1590,302,844,295,33.97,-118.32,14128.23187,11536.75922,176179.9377,494143.6104,562133.8995,2.794701987,5.389830508,11536.75922,5693,V
157100,4.3919,46,1504,270,814,306,33.97,-118.32,14128.23187,11536.75922,176179.9377,494143.6104,562133.8995,3.014814815,4.91503268,11536.75922,5694,V
124200,3.2188,52,1595,325,823,302,33.97,-118.31,14590.58098,10999.04128,175613.9315,494733.8157,562727.3589,2.532307692,5.281456954,10999.04128,5695,V
125800,2.7917,47,2066,422,1156,380,33.97,-118.31,14590.58098,10999.04128,175613.9315,494733.8157,562727.3589,2.739336493,5.436842105,10999.04128,5696,V
142600,3.725,52,1629,277,819,288,33.97,-118.31,14590.58098,10999.04128,175613.9315,494733.8157,562727.3589,2.9566787,5.65625,10999.04128,5697,V
136100,3.0917,48,1541,314,819,312,33.97,-118.31,14590.58098,10999.04128,175613.9315,494733.8157,562727.3589,2.608280255,4.939102564,10999.04128,5698,V
