Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,BR_Density,Room_Density,Dist_to_City,RecID,SetID
340400,7.521,19,3303,584,1329,569,33.87,-118.39,1329.595954,24345.66539,171809.9866,498703.4573,566619.9037,2.275684932,5.804920914,24345.66539,4130,T
359900,6.5755,23,1829,331,891,356,33.87,-118.37,2487.92003,23373.74745,170579.9402,499852.5882,567779.675,2.6918429,5.137640449,23373.74745,4140,T
265600,3.9167,44,724,133,373,133,33.87,-118.33,5957.687176,21771.2483,168154.4978,502162.4665,570109.2186,2.804511278,5.443609023,21771.2483,4150,T
169200,4.25,18,6812,1263,3704,1216,33.87,-118.25,12459.34449,20271.98082,163449.3633,506827.9443,574807.7391,2.932699921,5.601973684,20271.98082,4160,T
162600,3.5646,40,2462,587,1821,536,33.87,-118.17,13288.45608,21372.72337,158952.8722,511552.9891,579557.7679,3.102214651,4.593283582,21372.72337,4170,T
194600,3.3304,20,3638,868,2326,822,33.87,-118.13,13591.24686,22815.37093,156788.5112,513937.3356,581951.7033,2.679723502,4.425790754,22815.37093,4180,T
313800,5.8855,18,4928,773,2952,754,33.87,-118.05,16678.23285,27012.81901,152639.4545,518748.6714,586776.6422,3.818887451,6.535809019,27012.81901,4190,T
158700,3.8068,29,1310,332,937,294,33.87,-117.98,18880.66306,31654.54776,149218.448,523004.2089,591038.218,2.822289157,4.455782313,31654.54776,4200,T
182100,2.315,52,950,229,429,185,33.87,-117.93,21532.5795,35320.78494,146902.5514,526069.3432,594104.4511,1.873362445,5.135135135,35320.78494,4210,T
188200,3.0893,25,1492,439,755,389,33.87,-117.89,24085.87817,38400.73602,145130.3811,528536.4455,596570.5677,1.719817768,3.835475578,38400.73602,4220,T
301900,5.6549,15,5078,806,2569,759,33.87,-117.85,26905.96713,41579.96608,143432.6908,531016.6751,599048.1992,3.187344913,6.690382082,41579.96608,4230,T
113500,1.6875,42,765,171,590,177,33.87,-117.58,41605.78534,64476.28175,134123.7228,548087.8541,616062.6939,3.450292398,4.322033898,64476.28175,4240,T
173900,4.8125,15,826,138,440,134,33.87,-117.32,56897.91875,87564.97368,129195.3091,565034.5215,632897.8699,3.188405797,6.164179104,87564.97368,4250,T
500001,7.5,35,1753,296,615,275,33.88,-118.4,2498.846967,23970.82958,173254.0697,497258.5794,565174.8205,2.077702703,6.374545455,23970.82958,4260,T
456100,4.8611,39,1489,282,743,270,33.88,-118.38,2693.689535,22909.05596,172024.4501,498407.6277,566334.5452,2.634751773,5.514814815,22909.05596,4270,T
267400,3.2049,25,2845,710,1611,628,33.88,-118.36,3884.204094,21951.14688,170806.2042,499560.5679,567497.6185,2.269014085,4.530254777,21951.14688,4280,T
298400,3.8657,31,3122,727,1885,715,33.88,-118.34,5453.207337,21111.24547,169599.5773,500717.373,568664.0196,2.592847318,4.366433566,21111.24547,4290,T
253600,4.0536,26,1221,312,807,330,33.88,-118.3,8916.074108,19843.38318,167222.184,503042.4714,571006.7238,2.586538462,3.7,19843.38318,4300,T
108500,3.0972,40,519,102,330,95,33.88,-118.26,12511.30199,19210.68365,164894.3244,505382.7104,573362.4951,3.235294118,5.463157895,19210.68365,4310,T
143000,2.0125,31,1332,417,1405,363,33.88,-118.21,14405.03865,19401.93494,162057.4045,508328.9815,576325.3401,3.369304556,3.669421488,19401.93494,4320,T
167000,3.0114,33,2180,522,1634,467,33.88,-118.16,14380.50559,20648.09346,159305.524,511298.1783,579308.0413,3.130268199,4.668094218,20648.09346,4330,T
218400,3.0795,36,1083,218,557,210,33.88,-118.12,14891.7713,22290.98388,157168.2547,513689.7747,581708.2929,2.555045872,5.157142857,22290.98388,4340,T
139700,4.2619,17,2407,539,1422,524,33.88,-118.07,16699.68232,24966.77307,154580.8481,516699.2394,584725.9672,2.638218924,4.59351145,24966.77307,4350,T
185100,5.0731,9,1344,279,530,265,33.88,-117.97,20304.66692,31683.04033,149704.8676,522783.2707,590818.0532,1.899641577,5.071698113,31683.04033,4360,T
293500,7.2893,32,2458,359,967,409,33.88,-117.93,22392.46756,34693.39797,147873.0445,525240.652,593275.6552,2.693593315,6.009779951,34693.39797,4370,T
243400,5.7519,27,2091,336,1037,332,33.88,-117.89,24857.3233,37824.11792,146112.851,527711.331,595744.9041,3.086309524,6.298192771,37824.11792,4380,T
231700,6.9308,18,2112,340,1048,315,33.88,-117.83,29048.38867,42687.70783,143612.5993,531441.8755,599470.2991,3.082352941,6.704761905,42687.70783,4390,T
117000,2.4387,7,3586,959,2695,877,33.88,-117.59,42182.79282,63252.54925,135458.0925,546646.8847,614621.1921,2.810218978,4.088939567,63252.54925,4400,T
123800,4.131,24,3044,602,2541,564,33.88,-117.51,45890.35568,70319.40569,133459.5128,551811.3828,619756.6909,4.220930233,5.397163121,70319.40569,4410,T
500001,6.348,34,2959,639,1143,593,33.89,-118.41,3859.801295,23678.20711,174698.0941,495813.7677,563729.8038,1.788732394,4.989881956,23678.20711,4420,T
228000,3.375,37,1719,426,1266,424,33.89,-118.36,4657.110952,20987.72093,171646.3279,498693.4914,566635.2871,2.971830986,4.054245283,20987.72093,4430,T
226900,4.1953,39,1880,361,982,357,33.89,-118.33,6798.434173,19717.75061,169849.9627,500432.9395,568388.5744,2.720221607,5.266106443,19717.75061,4440,T
208900,2.7428,33,2138,567,1072,528,33.89,-118.29,10138.55678,18538.44628,167497.0252,502765.5652,570737.8108,1.890652557,4.049242424,18538.44628,4450,T
105500,3.3095,36,1527,309,1154,279,33.89,-118.25,13661.48432,18049.11183,165194.2222,505113.2671,573100.064,3.734627832,5.47311828,18049.11183,4460,T
116200,4.3646,42,1254,225,929,235,33.89,-118.21,15451.90805,18305.16412,162943.6796,507475.8354,575475.1734,4.128888889,5.336170213,18305.16412,4470,T
350000,7.2423,52,63,12,47,8,33.89,-118.17,15509.3406,19276.92342,160747.5929,509853.0632,577862.9799,3.916666667,7.875,19276.92342,4480,T
175000,4.1708,33,1250,276,866,268,33.89,-118.14,15623.1314,20416.86317,159137.6229,511645.4813,579662.0728,3.137681159,4.664179104,20416.86317,4490,T
178000,3.5865,35,994,203,602,185,33.89,-118.1,16513.65105,22382.8123,157042.316,514047.8726,582071.7224,2.965517241,5.372972973,22382.8123,4500,T
160800,3.0777,17,2223,544,2008,512,33.89,-118.07,17665.94844,24123.7379,155510.6222,515858.9322,583887.0197,3.691176471,4.341796875,24123.7379,4510,T
188700,3.9861,35,1011,183,578,171,33.89,-118,20090.07476,28816.63135,152075.4912,520115.1216,588149.1921,3.158469945,5.912280702,28816.63135,4520,T
459600,6.7528,30,2577,404,1076,374,33.89,-117.94,22733.71704,33311.84853,149293.8668,523796.5093,591831.5,2.663366337,6.890374332,33311.84853,4530,T
275000,6.4218,19,1674,243,786,234,33.89,-117.87,26955.25211,38895.90334,146250.5822,528129.3217,596160.6805,3.234567901,7.153846154,38895.90334,4540,T
238300,4.6172,24,2168,421,1050,397,33.89,-117.82,30457.13926,43033.96741,144217.2016,531248.626,599274.4053,2.494061758,5.460957179,43033.96741,4550,T
158000,4.0556,16,5418,1005,2690,1088,33.89,-117.51,46813.86582,70020.90073,134537.9592,551020.5121,618961.0934,2.676616915,4.979779412,70020.90073,4560,T
61000,1.95,21,1284,306,537,233,33.89,-116.51,110607.7676,160886.033,143909.9155,619141.4535,686366.1714,1.754901961,5.510729614,143909.9155,4570,T
500001,8.2037,7,4314,725,1699,718,33.9,-118.39,4644.995026,21646.76807,174303.0693,496093.8166,564025.5656,2.343448276,6.008356546,21646.76807,4580,T
207900,2.8777,13,2887,853,2197,800,33.9,-118.35,6102.00492,19561.66543,171890.8077,498407.1772,566358.2425,2.575615475,3.60875,19561.66543,4590,T
212100,4.0473,36,1520,300,831,291,33.9,-118.32,8177.709178,18332.26008,170112.4619,500152.3053,568116.4555,2.77,5.223367698,18332.26008,4600,T
162000,4.4636,42,1273,309,1203,348,33.9,-118.29,10576.16804,17458.23008,168361.4916,501905.9964,569882.0534,3.893203883,3.658045977,17458.23008,4610,T
92600,1.2083,39,642,129,475,123,33.9,-118.24,14863.08893,16931.16603,165506.3966,504847.601,572840.9412,3.682170543,5.219512195,16931.16603,4620,T
97900,2.3542,40,1802,496,2096,468,33.9,-118.22,16249.96819,17068.04425,164387.2441,506030.7414,574030.1162,4.225806452,3.85042735,17068.04425,4630,T
155000,2.4333,25,1709,442,1177,410,33.9,-118.18,16687.11104,17917.3757,162189.6626,508408.0197,576417.9911,2.662895928,4.168292683,17917.3757,4640,T
191600,4.7663,38,1475,269,827,265,33.9,-118.13,16863.07499,19910.74348,159521.9221,511399.9738,579420.4904,3.074349442,5.566037736,19910.74348,4650,T
160000,4.7813,35,1151,248,809,246,33.9,-118.1,17560.8795,21496.22345,157965.2532,513205.8507,581231.2893,3.262096774,4.678861789,21496.22345,4660,T
161100,3.558,42,1768,372,1155,368,33.9,-118.08,18246.41166,22679.44055,156946.406,514414.1765,582442.3231,3.10483871,4.804347826,22679.44055,4670,T
205200,5.5601,36,2417,421,1276,426,33.9,-118.02,20549.16821,26682.92706,153984.028,518060.0399,586093.6202,3.03087886,5.67370892,26682.92706,4680,T
381500,7.2532,9,1899,284,1070,293,33.9,-117.96,22693.17125,31157.98723,151169.3029,521736.7195,589771.8151,3.767605634,6.481228669,31157.98723,4690,T
258200,7.898,23,1533,226,693,230,33.9,-117.89,26472.98772,36744.75688,148083.2838,526064.2632,594096.3697,3.066371681,6.665217391,36744.75688,4700,T
259300,7.5744,25,1137,170,524,164,33.9,-117.82,31149.77502,42577.70627,145223.2139,530431.8621,598456.0719,3.082352941,6.932926829,42577.70627,4710,T
121500,4.0467,8,8302,1461,5155,1370,33.9,-117.22,66188.25481,95899.87349,131797.8955,569375.6624,637160.532,3.528405202,6.059854015,95899.87349,4720,T
265000,3.5234,31,2583,663,1675,612,33.91,-118.35,6984.344678,18607.47908,172740.0399,497542.9868,565498.471,2.526395173,4.220588235,18607.47908,4730,T
181800,3.3491,39,1224,312,1106,333,33.91,-118.33,8175.256849,17705.46723,171557.4977,498707.3234,566671.4241,3.544871795,3.675675676,17705.46723,4740,T
155100,3.0147,30,1842,476,1491,420,33.91,-118.3,10329.43562,16646.44716,169806.3776,500460.9754,568437.0159,3.132352941,4.385714286,16646.44716,4750,T
101900,2.4375,39,935,210,711,193,33.91,-118.26,13553.8354,15887.20918,167515.2363,502812.3793,570802.5338,3.385714286,4.844559585,15887.20918,4760,T
88900,2.5893,33,677,182,984,174,33.91,-118.23,16104.59104,15866.05192,165830.7765,504585.7175,572585.1304,5.406593407,3.890804598,15866.05192,4770,T
118400,3.5878,43,1381,278,1494,298,33.91,-118.2,17855.73062,16320.63203,164176.3658,506367.345,574374.9017,5.374100719,4.634228188,16320.63203,4780,T
162200,2.9643,41,1806,408,1146,374,33.91,-118.16,17716.14737,17597.63151,162018.8166,508755.5922,576772.3083,2.808823529,4.828877005,17597.63151,4790,T
177600,4.375,37,932,171,578,175,33.91,-118.14,17830.57585,18480.68163,160961.3815,509955.1197,577975.7009,3.380116959,5.325714286,18480.68163,4800,T
216600,3,36,2053,386,1023,394,33.91,-118.12,18133.46443,19498.61503,159918.5503,511158.216,579182.1936,2.650259067,5.210659898,19498.61503,4810,T
159700,3.2708,35,1653,325,1072,301,33.91,-118.1,18615.61624,20631.47638,158890.6105,512364.8559,580391.767,3.298461538,5.491694352,20631.47638,4820,T
157700,4.1387,24,4880,1044,4516,1050,33.91,-118.06,20061.28247,23172.95348,156880.5722,514788.6665,582820.0791,4.325670498,4.647619048,23172.95348,4830,T
257200,5.0923,16,10621,1782,3836,1480,33.91,-117.98,22857.14889,29004.46182,153052.1943,519677.7204,587712.8319,2.152637486,7.176351351,29004.46182,4840,T
195400,3.5403,36,1376,257,687,221,33.91,-117.9,26726.92391,35416.86754,149495.6445,524620.7264,592652.7578,2.673151751,6.226244344,35416.86754,4850,T
141100,4.2207,22,3611,666,1869,649,33.91,-117.48,50207.73251,72169.70319,136062.2666,551398.3416,619315.968,2.806306306,5.56394453,72169.70319,4860,T
358000,5.2338,38,1437,272,590,250,33.92,-118.41,7038.646901,21244.93014,177191.9837,493204.286,561135.7349,2.169117647,5.748,21244.93014,4870,T
226800,4.1023,46,1231,231,793,256,33.92,-118.36,7505.383287,18199.34973,174184.9734,496098.1111,564053.5214,3.432900433,4.80859375,18199.34973,4880,T
120200,2.875,40,1935,461,1616,433,33.92,-118.29,11721.9412,15311.43355,170099.0493,500189.8369,568173.1931,3.505422993,4.468822171,15311.43355,4890,T
106800,2.745,35,1818,374,1444,372,33.92,-118.27,13262.8804,14902.71971,168959.4795,501367.411,569357.5851,3.860962567,4.887096774,14902.71971,4900,T
107200,1.2222,32,2698,640,1953,613,33.92,-118.23,16533.37908,14757.8823,166719.1121,503733.7327,571736.0275,3.0515625,4.401305057,14757.8823,4910,T
115400,3.1964,36,602,150,645,145,33.92,-118.21,18229.12934,15028.24236,165618.839,504922.4279,572930.0377,4.3,4.151724138,15028.24236,4920,T
171800,4.3667,36,2447,503,1532,498,33.92,-118.17,18842.00056,16197.40551,163459.4545,507310.757,575327.5367,3.045725646,4.913654618,16197.40551,4930,T
177200,2.4925,28,3069,864,1932,835,33.92,-118.13,19056.63,18057.30813,161356.7828,509713.4997,577737.5421,2.236111111,3.675449102,18057.30813,4940,T
168300,3.5455,31,1983,419,1157,390,33.92,-118.09,19964.67546,20420.07232,159313.07,512130.4529,580159.8977,2.761336516,5.084615385,20420.07232,4950,T
167000,3.6731,35,2108,405,1243,394,33.92,-118.03,22425.95546,24583.60346,156363.088,515782.0889,583816.2503,3.069135802,5.350253807,24583.60346,4960,T
251400,3,24,2017,416,900,436,33.92,-117.97,24251.43958,29205.02345,153558.8896,519464.5813,587499.5299,2.163461538,4.626146789,29205.02345,4970,T
208300,4.7222,21,380,91,398,70,33.92,-117.91,27055.95812,34098.66237,150908.603,523177.2772,591209.232,4.373626374,5.428571429,34098.66237,4980,T
277500,4.6315,16,5819,986,2306,914,33.92,-117.8,33991.30786,43469.79037,146476.8828,530060.2174,598077.3387,2.338742394,6.366520788,43469.79037,4990,T
110800,3.0437,33,2433,525,1466,517,33.92,-117.44,53278.48565,75544.00482,136392.6541,553234.9566,621128.2152,2.792380952,4.705996132,75544.00482,5000,T
63000,1.6875,19,2307,525,1266,437,33.92,-116.77,94834.0914,136665.3864,138750.8216,598681.2457,666106.4054,2.411428571,5.279176201,136665.3864,5010,T
170000,2.68,30,1132,347,1433,341,33.93,-118.36,8533.690167,17312.98215,175037.1328,495234.9511,563194.6889,4.129682997,3.319648094,17312.98215,5020,T
223300,2.11,25,2260,692,1603,673,33.93,-118.35,8904.654385,16757.56266,174447.3631,495817.5623,563781.5669,2.316473988,3.358098068,16757.56266,5030,T
157800,4.9615,34,1536,273,804,287,33.93,-118.32,10436.61369,15305.07527,172695.959,497571.138,565547.1488,2.945054945,5.351916376,15305.07527,5040,T
128100,2.2778,41,896,198,605,168,33.93,-118.29,12405.13941,14246.9081,170972.053,499333.2565,567320.0983,3.055555556,5.333333333,14246.9081,5050,T
92700,1.8191,36,1467,369,1247,347,33.93,-118.27,13870.222,13806.77003,169838.473,500512.7034,568506.1237,3.379403794,4.227665706,13806.77003,5060,T
83100,3.2917,27,581,135,647,131,33.93,-118.25,15417.32733,13604.38342,168717.7414,501695.8804,569695.3727,4.792592593,4.435114504,13604.38342,5070,T
105400,1.4028,37,239,49,308,52,33.93,-118.23,17024.108,13650.32743,167610.1157,502882.7611,570887.825,6.285714286,4.596153846,13650.32743,5080,T
146500,3.5313,38,1626,307,1280,295,33.93,-118.2,19513.80107,14176.01593,165973.8243,504669.9692,572682.4659,4.169381107,5.511864407,14176.01593,5090,T
207300,4.6583,30,3096,628,1676,587,33.93,-118.15,19969.52154,16103.99363,163315.9602,507666.7988,575689.2679,2.668789809,5.27427598,16103.99363,5100,T
283500,3.8427,35,2670,493,1196,488,33.93,-118.11,20507.62975,18347.78545,161254.4917,510080.3662,578108.6927,2.425963489,5.471311475,18347.78545,5110,T
165100,3.2188,34,1558,375,1179,337,33.93,-118.08,21326.31084,20309.30243,159747.6727,511899.8024,579931.3159,3.144,4.623145401,20309.30243,5120,T
184700,3.6028,33,4711,988,2984,931,33.93,-118.02,23776.27918,24698.57681,156839.2371,515562.1232,583596.9929,3.020242915,5.060150376,24698.57681,5130,T
202000,4.4107,31,1975,373,918,347,33.93,-117.97,25264.15797,28659.99138,154527.3786,518637.545,586672.2283,2.461126005,5.691642651,28659.99138,5140,T
166100,2.7125,14,999,232,1037,244,33.93,-117.94,26505.39643,31122.65744,153191.1416,520492.8776,588526.1858,4.469827586,4.094262295,31122.65744,5150,T
271900,7.5408,3,1240,151,519,146,33.93,-117.57,47996.86509,63579.48455,140263.224,543964.6677,611910.3206,3.437086093,8.493150685,63579.48455,5160,T
129900,4.375,33,1371,236,715,227,33.93,-117.44,54166.94379,75331.18849,137484.2261,552454.5127,620341.7863,3.029661017,6.039647577,75331.18849,5170,T
113200,3.2705,12,7105,1447,4520,1333,33.93,-117.24,66844.63029,93526.45712,135218.9109,565742.661,633516.3473,3.123704216,5.330082521,93526.45712,5180,T
54600,1.4556,32,3141,812,2589,721,33.93,-116.87,89656.68601,127372.1639,137701.896,590993.0592,658492.3451,3.188423645,4.356449376,127372.1639,5190,T
150400,2.5547,36,2225,601,2755,610,33.94,-118.35,9912.520483,15868.64868,175305.3677,494956.3385,562924.4424,4.584026622,3.647540984,15868.64868,5200,T
131700,2.7401,41,1353,286,751,250,33.94,-118.31,11881.38951,13897.00424,172988.0557,497300.112,565283.4783,2.625874126,5.412,13897.00424,5210,T
108600,1.5615,38,2407,630,1774,562,33.94,-118.29,13147.01193,13190.21021,171847.8159,498477.6824,566467.8991,2.815873016,4.282918149,13190.21021,5220,T
94900,1.6645,37,973,221,842,178,33.94,-118.27,14537.36494,12713.59922,170720.1826,499659.0063,567655.561,3.809954751,5.466292135,12713.59922,5230,T
91300,1.1434,43,1113,378,1305,334,33.94,-118.25,16020.0058,12493.5426,169605.4073,500844.0568,568846.4437,3.452380952,3.332335329,12493.5426,5240,T
143400,2.6538,42,1046,287,1218,289,33.94,-118.22,18367.80531,12669.50326,167957.9122,502628.5626,570638.7627,4.243902439,3.619377163,12669.50326,5250,T
157500,4.0441,45,1818,408,1705,373,33.94,-118.2,19992.95486,13113.6158,166876.4063,503822.8148,571837.6092,4.178921569,4.873994638,13113.6158,5260,T
238300,3.6936,25,3341,789,1685,751,33.94,-118.16,21051.85445,14671.92066,164754.9637,506222.1981,574244.734,2.135614702,4.44873502,14671.92066,5270,T
283000,4.675,33,2206,393,973,364,33.94,-118.12,21404.11106,16904.42993,162690.7479,508635.9153,576664.3028,2.475826972,6.06043956,16904.42993,5280,T
173900,4.625,31,3808,670,2430,660,33.94,-118.04,23873.08995,22546.33388,158742.8659,513505.5399,581540.1483,3.626865672,5.76969697,22546.33388,5290,T
203700,5.1738,36,2911,534,1395,486,33.94,-118,25337.76298,25698.63931,156863.7444,515961.0484,583996.1179,2.612359551,5.989711934,25698.63931,5300,T
185200,2.6641,31,2397,518,1407,476,33.94,-117.96,26657.20327,28977.56105,155050.9264,518430.0926,586463.9168,2.716216216,5.035714286,28977.56105,5310,T
350500,6.3433,15,5799,842,2314,787,33.94,-117.91,28892.12206,33197.02144,152881.7288,521535.1391,589565.0734,2.748218527,7.368487929,33197.02144,5320,T
112900,2.7813,19,1891,465,1693,416,33.94,-117.48,52983.74838,71500.54429,139318.8337,549046.8061,616947.6959,3.640860215,4.545673077,71500.54429,5330,T
113500,3.5403,26,2420,532,1383,469,33.94,-117.42,56165.89973,76952.98789,138240.7357,552993.5622,620864.4006,2.59962406,5.159914712,76952.98789,5340,T
140100,4.0966,20,1682,296,706,291,33.94,-117.37,59085.32307,81504.80365,137508.5752,556301.4358,624145.25,2.385135135,5.780068729,81504.80365,5350,T
91200,3.0432,29,3197,632,1722,603,33.94,-116.97,85190.07537,118080.1028,137284.6132,583347.0917,650917.2694,2.724683544,5.301824212,118080.1028,5360,T
187500,2.5833,29,1821,588,1397,523,33.95,-118.38,10266.64416,16945.22474,177926.71,492345.4953,560305.1164,2.37585034,3.481835564,16945.22474,5370,T
137500,3.0519,30,2661,765,2324,724,33.95,-118.35,10940.57206,15009.4962,176166.2113,494096.114,562068.2082,3.037908497,3.675414365,15009.4962,5380,T
149600,4.8295,44,2490,430,1305,411,33.95,-118.31,12751.48754,12907.54015,173860.6433,496443.6654,564430.5365,3.034883721,6.058394161,12907.54015,5390,T
109800,2,31,2839,792,2390,729,33.95,-118.29,13938.19292,12143.38348,172726.2963,497623.12,565616.5994,3.017676768,3.894375857,12143.38348,5400,T
95100,1.6898,38,1387,346,1240,355,33.95,-118.26,15954.87969,11467.09293,171048.5108,499399.325,567401.7596,3.583815029,3.907042254,11467.09293,5410,T
97500,1.4792,37,649,147,653,147,33.95,-118.24,17414.51545,11373.08205,169946.175,500588.1049,568595.8805,4.442176871,4.414965986,11373.08205,5420,T
154000,1.7778,38,1889,565,2087,559,33.95,-118.21,19725.66517,11784.43307,168317.5895,502378.1735,570393.0326,3.69380531,3.379248658,11784.43307,5430,T
162100,2.7206,42,2309,685,2609,673,33.95,-118.19,21327.05774,12398.43716,167248.8553,503576.1135,571595.0852,3.808759124,3.430906389,12398.43716,5440,T
326600,3.9036,37,1709,333,778,344,33.95,-118.13,22358.20624,15461.43052,164127.1099,507191.541,575219.9898,2.336336336,4.968023256,15461.43052,5450,T
170800,3.5583,32,1083,206,737,218,33.95,-118.09,23136.76824,18164.16126,162119.0288,509619.576,577652.0185,3.577669903,4.967889908,18164.16126,5460,T
181200,4.108,36,1681,329,964,311,33.95,-118.02,25748.0328,23545.94158,158753.1214,513902.1183,581937.2344,2.930091185,5.405144695,23545.94158,5470,T
379300,6.8189,29,4943,674,1913,641,33.95,-117.95,28055.47512,29362.6335,155586.3098,518226.3644,586258.8699,2.838278932,7.711388456,29362.6335,5480,T
110800,2.8173,32,4251,848,2494,798,33.95,-117.42,57052.6107,76776.08102,139335.6157,552217.09,620081.4598,2.941037736,5.327067669,76776.08102,5490,T
204800,7.6632,28,1650,210,557,211,33.95,-117.35,61138.92167,83163.23302,138361.407,556858.7568,624684.1044,2.652380952,7.819905213,83163.23302,5500,T
500001,5.6435,33,2799,491,978,447,33.96,-118.44,8829.709906,20800.40059,182362.5112,488002.7049,555938.6936,1.99185336,6.261744966,20800.40059,5510,T
363600,6.8197,44,1877,314,877,320,33.96,-118.4,11327.21497,17686.32942,179964.0054,490319.2804,558274.4045,2.792993631,5.865625,17686.32942,5520,T
129200,3.0393,17,3431,934,2365,810,33.96,-118.36,11710.69211,14837.3034,177610.8448,492651.4436,560623.5164,2.532119914,4.235802469,14837.3034,5530,T
121000,1.747,43,2118,569,1266,500,33.96,-118.31,13656.73143,11939.65326,174735.9488,495588.2316,563578.4953,2.224956063,4.236,11939.65326,5540,T
113200,1.4868,36,1717,417,902,368,33.96,-118.29,14770.76104,11109.21874,173607.4528,496769.5744,564766.2035,2.163069544,4.66576087,11109.21874,5550,T
91400,1.5313,23,1983,611,2048,600,33.96,-118.28,15380.6623,10788.58158,173047.9244,497361.6525,565361.2723,3.35188216,3.305,10788.58158,5560,T
92900,1.6585,48,1052,234,793,216,33.96,-118.25,17376.77675,10272.58052,171388.5877,499143.4736,567151.3066,3.388888889,4.87037037,10272.58052,5570,T
94800,1.695,39,405,163,686,164,33.96,-118.23,18816.48977,10333.32762,170298.7155,500335.9767,568348.6608,4.208588957,2.469512195,10333.32762,5580,T
159300,2.3241,43,1686,446,1590,474,33.96,-118.21,20321.93765,10715.72918,169222.2206,501532.1468,569549.1898,3.565022422,3.556962025,10715.72918,5590,T
164200,2.3,25,2249,681,2621,628,33.96,-118.17,23286.96724,12301.12041,167110.3936,503935.3835,571959.692,3.848751836,3.581210191,12301.12041,5600,T
254700,4,38,1040,202,557,228,33.96,-118.13,23460.88639,14662.81145,165055.2004,506352.976,574382.6537,2.757425743,4.561403509,14662.81145,5610,T
173100,3.6667,40,1743,328,981,291,33.96,-118.1,23967.00838,16751.16934,163552.2583,508175.4679,576207.9569,2.990853659,5.989690722,16751.16934,5620,T
171400,4.0536,37,1745,365,1022,368,33.96,-118.03,26270.05856,22207.07944,160179.1513,512458.4249,580493.5406,2.8,4.741847826,22207.07944,5630,T
116500,3.8682,28,3747,651,2399,646,33.96,-117.43,57408.33073,75701.52798,140592.838,550780.5416,618643.694,3.685099846,5.800309598,75701.52798,5640,T
235200,8.2405,25,2396,316,951,314,33.96,-117.35,61973.99555,83013.73494,139464.3183,556089.342,623907.3778,3.009493671,7.630573248,83013.73494,5650,T
500001,6.1726,18,9430,2473,3408,2003,33.97,-118.46,6774.90025,21935.342,184413.1053,485981.6233,553912.334,1.3780833,4.707938093,21935.342,5660,T
456300,4.6364,37,1364,248,494,242,33.97,-118.4,11118.4332,17064.87056,180816.0079,489456.3093,557415.8177,1.991935484,5.636363636,17064.87056,5670,T
179800,2.9646,26,6672,1729,3333,1557,33.97,-118.37,12600.07626,14804.51746,179055.412,491206.8412,559178.8938,1.927703875,4.285163776,14804.51746,5680,T
158800,2.5363,44,2526,579,1423,573,33.97,-118.33,13712.47083,12120.80352,176749.0126,493554.351,561541.256,2.457685665,4.408376963,12120.80352,5690,T
99800,2.0673,44,1521,289,1074,285,33.97,-118.3,15095.23795,10514.7594,175051.0239,495324.9637,563321.6317,3.716262976,5.336842105,10514.7594,5700,T
97300,1.6027,38,1819,497,2110,499,33.97,-118.28,16215.35178,9737.564344,173934.6244,496510.0738,564512.6072,4.245472837,3.645290581,9737.564344,5710,T
114800,1.6776,32,879,257,1057,230,33.97,-118.25,18119.53506,9162.633686,172284.0209,498294.7244,566305.1067,4.112840467,3.82173913,9162.633686,5720,T
117200,2.5536,37,1212,314,1403,279,33.97,-118.24,18802.04592,9150.414012,171740.3419,498891.4573,566904.2059,4.468152866,4.344086022,9150.414012,5730,T
167600,3.1901,52,4220,908,3731,892,33.97,-118.21,20960.27885,9656.795691,170129.3086,500687.1579,568706.2666,4.109030837,4.730941704,9656.795691,5740,T
159000,2.4049,31,3388,1059,3558,957,33.97,-118.17,24033.26031,11390.35212,168029.1283,503094.1404,571120.0337,3.359773371,3.540229885,11390.35212,5750,T
181500,2.1591,32,927,250,970,248,33.97,-118.15,24411.77566,12576.89522,167000.1327,504303.0223,572331.595,3.88,3.737903226,12576.89522,5760,T
163500,2.9922,35,2426,529,2010,514,33.97,-118.1,25048.18038,16093.75724,164491.2834,507340.7436,575373.9833,3.799621928,4.719844358,16093.75724,5770,T
156200,4.8929,36,1265,273,1052,253,33.97,-118.07,25821.6863,18436.30577,163030.9532,509173.8888,577208.5653,3.853479853,5,18436.30577,5780,T
196200,3.2852,39,2126,434,1103,433,33.97,-118.03,27259.79182,21714.89622,161138.2283,511630.1711,579665.2132,2.541474654,4.909930716,21714.89622,5790,T
500001,8.4411,2,556,63,179,54,33.97,-117.78,39110.61812,43706.13179,150851.8423,527283.1632,595283.0399,2.841269841,10.2962963,43706.13179,5800,T
134800,3.8618,41,1707,276,660,269,33.97,-117.4,59938.42247,78300.08025,141222.3503,551993.7803,619833.582,2.391304348,6.345724907,78300.08025,5810,T
162500,1.625,8,152,19,1275,20,33.97,-117.33,64026.55858,84711.31177,140347.5647,556656.6852,624455.0995,67.10526316,7.6,84711.31177,5820,T
466700,5.2121,32,2388,591,1009,556,33.98,-118.46,5951.235788,21494.49444,185250.9073,485113.9055,553049.6364,1.707275804,4.294964029,21494.49444,5830,T
